timestamp,timestamp_iso,dpid,port,role,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,byte_delta,packet_delta,drop_delta,throughput_bps,port_bw_mbps,load,loss
1780272765.0,2026-06-01T08:12:45,10,1,dorm_ap,810376114,126273380,2145705,494141,14,14,28149929,18766,14,15013295.8,100,0.1501,0.0008
1780272765.0,2026-06-01T08:12:45,13,1,agg_switch,630953950,834124707,1326537,455411,1304,1304,480827527,320551,1304,256441347.8,1000,0.2564,0.0041
1780272765.0,2026-06-01T08:12:45,14,1,agg_switch,394218161,397415258,1664327,138172,132,132,347176414,231450,132,185160754.2,1000,0.1852,0.0006
1780272765.0,2026-06-01T08:12:45,15,1,agg_switch,788685132,623095622,2636681,209854,492,492,465652245,310434,492,248347864.5,1000,0.2483,0.0016
1780272765.0,2026-06-01T08:12:45,16,1,core_switch,592054791,758401550,4701267,462471,2705,2705,4664319883,3109546,2705,2487637271.5,10000,0.2488,0.0009
1780272780.0,2026-06-01T08:13:00,5,1,teaching_ap,293231925,535679917,1752152,205503,13,13,38831238,25887,13,20709993.9,100,0.2071,0.0005
1780272780.0,2026-06-01T08:13:00,6,1,teaching_ap,612872530,37561923,1413300,72011,69,69,44661790,29774,69,23819621.4,100,0.2382,0.0023
1780272780.0,2026-06-01T08:13:00,7,1,teaching_ap,48394707,889585256,1690895,118865,57,57,29567493,19711,57,15769329.6,100,0.1577,0.0029
1780272780.0,2026-06-01T08:13:00,8,1,teaching_ap,898061048,20330865,4096060,151597,109,109,24398582,16265,109,13012577.3,100,0.1301,0.0068
1780272780.0,2026-06-01T08:13:00,9,1,dorm_ap,699221016,98307568,4351055,67279,34,34,15251197,10167,34,8133972.2,100,0.0813,0.0034
1780272780.0,2026-06-01T08:13:00,10,1,dorm_ap,827565098,269493039,2113025,322812,6,6,19199702,12799,6,10239841.2,100,0.1024,0.0005
1780272780.0,2026-06-01T08:13:00,13,1,agg_switch,825729739,740970704,3809491,433607,859,859,674386594,449591,859,359672850.2,1000,0.3597,0.0019
1780272780.0,2026-06-01T08:13:00,14,1,agg_switch,167382718,311191980,2558636,67911,779,779,359038753,239359,779,191487335.2,1000,0.1915,0.0033
1780272780.0,2026-06-01T08:13:00,15,1,agg_switch,38658677,192844170,4173003,418504,2136,2136,645948563,430632,2136,344505900.7,1000,0.3445,0.005
1780272780.0,2026-06-01T08:13:00,16,1,core_switch,918850758,704663481,1406188,411770,10930,10930,4949360254,3299573,10930,2639658802.4,10000,0.264,0.0033
1780272795.0,2026-06-01T08:13:15,5,1,teaching_ap,132634130,30660136,1893710,297062,3,3,33241641,22161,3,17728875.5,100,0.1773,0.0001
1780272795.0,2026-06-01T08:13:15,6,1,teaching_ap,591011445,349824925,859392,447256,197,197,54471709,36314,197,29051578.4,100,0.2905,0.0054
1780272795.0,2026-06-01T08:13:15,7,1,teaching_ap,292218682,386627014,856391,286171,110,110,36224615,24149,110,19319795.1,100,0.1932,0.0046
1780272795.0,2026-06-01T08:13:15,8,1,teaching_ap,650906092,677727476,1381963,204812,30,30,35564565,23709,30,18967768.2,100,0.1897,0.0013
1780272795.0,2026-06-01T08:13:15,9,1,dorm_ap,769897001,8997096,4562001,323721,11,11,26206634,17471,11,13976871.7,100,0.1398,0.0007
1780272795.0,2026-06-01T08:13:15,10,1,dorm_ap,259866536,805105060,1562025,483515,1,1,12602764,8401,1,6721474.6,100,0.0672,0.0002
1780272795.0,2026-06-01T08:13:15,13,1,agg_switch,382710697,348774328,1297393,233402,1021,1021,622788626,415192,1021,332153934.4,1000,0.3322,0.0025
1780272795.0,2026-06-01T08:13:15,14,1,agg_switch,403181014,102401871,2581992,331211,948,948,283493573,188995,948,151196572.3,1000,0.1512,0.005
1780272795.0,2026-06-01T08:13:15,15,1,agg_switch,650868698,609089199,1527455,54141,979,979,607319731,404879,979,323903856.9,1000,0.3239,0.0024
1780272795.0,2026-06-01T08:13:15,16,1,core_switch,644188798,861505451,1342677,355575,15131,15131,6492871019,4328580,15131,3462864543.6,10000,0.3463,0.0035
1780272810.0,2026-06-01T08:13:30,5,1,teaching_ap,158430003,765497840,4503450,402734,47,47,44924490,29949,47,23959728.2,100,0.2396,0.0016
1780272810.0,2026-06-01T08:13:30,6,1,teaching_ap,663925020,680787674,3620351,327734,133,133,51934194,34622,133,27698237.2,100,0.277,0.0038
1780272810.0,2026-06-01T08:13:30,7,1,teaching_ap,424380029,388336093,224829,354063,1,1,40639671,27093,1,21674491.7,100,0.2167,0.0
1780272810.0,2026-06-01T08:13:30,8,1,teaching_ap,729284377,222440957,2696443,392470,12,12,21453765,14302,12,11442008.5,100,0.1144,0.0009
1780272810.0,2026-06-01T08:13:30,9,1,dorm_ap,512241707,845434702,4211161,438259,38,38,23481541,15654,38,12523488.8,100,0.1252,0.0025
1780272810.0,2026-06-01T08:13:30,10,1,dorm_ap,136664698,258725985,4051302,381482,11,11,14261947,9507,11,7606371.8,100,0.0761,0.0012
1780272810.0,2026-06-01T08:13:30,13,1,agg_switch,342276138,89390892,1808652,372130,1912,1912,694302758,462868,1912,370294804.7,1000,0.3703,0.0041
1780272810.0,2026-06-01T08:13:30,14,1,agg_switch,338003965,260633179,1505553,425621,973,973,295040810,196693,973,157355099.1,1000,0.1574,0.0049
1780272810.0,2026-06-01T08:13:30,15,1,agg_switch,587738873,944306553,402517,444724,344,344,466260711,310840,344,248672379.4,1000,0.2487,0.0011
1780272810.0,2026-06-01T08:13:30,16,1,core_switch,387852527,298425918,317606,427134,46,46,3816441667,2544294,46,2035435556.2,10000,0.2035,0.0
1780272825.0,2026-06-01T08:13:45,5,1,teaching_ap,415099928,569446647,4537773,228839,44,44,43673012,29115,44,23292273.1,100,0.2329,0.0015
1780272825.0,2026-06-01T08:13:45,6,1,teaching_ap,781151765,487632087,3173612,88494,132,132,45859738,30573,132,24458527.4,100,0.2446,0.0043
1780272825.0,2026-06-01T08:13:45,7,1,teaching_ap,280792583,761217161,884598,382265,5,5,35917831,23945,5,19156176.5,100,0.1916,0.0002
1780272825.0,2026-06-01T08:13:45,8,1,teaching_ap,97160930,614518290,3185763,201756,3,3,15204434,10136,3,8109031.8,100,0.0811,0.0003
1780272825.0,2026-06-01T08:13:45,9,1,dorm_ap,47348065,199494309,1896851,7137,9,9,21891342,14594,9,11675382.6,100,0.1168,0.0006
1780272825.0,2026-06-01T08:13:45,10,1,dorm_ap,198670942,676780466,3152100,124486,29,29,8526477,5684,29,4547454.5,100,0.0455,0.0051
1780272825.0,2026-06-01T08:13:45,13,1,agg_switch,137641492,383612121,2963919,83593,1105,1105,641691998,427794,1105,342235732.4,1000,0.3422,0.0026
1780272825.0,2026-06-01T08:13:45,14,1,agg_switch,297919513,727859128,3002031,168983,528,528,351008606,234005,528,187204590.4,1000,0.1872,0.0023
1780272825.0,2026-06-01T08:13:45,15,1,agg_switch,349305510,901393637,1828291,94294,3053,3053,718084349,478722,3053,382978319.6,1000,0.383,0.0064
1780272825.0,2026-06-01T08:13:45,16,1,core_switch,409357728,228495443,3649485,65689,8804,8804,6139678108,4093118,8804,3274494991.0,10000,0.3274,0.0022
1780272840.0,2026-06-01T08:14:00,5,1,teaching_ap,177294894,366654792,3270174,18777,107,107,40555948,27037,107,21629839.4,100,0.2163,0.004
1780272840.0,2026-06-01T08:14:00,6,1,teaching_ap,539386099,48682102,4973667,331018,56,56,52653980,35102,56,28082122.7,100,0.2808,0.0016
1780272840.0,2026-06-01T08:14:00,7,1,teaching_ap,692852250,416833887,1932256,273686,11,11,35709469,23806,11,19045050.3,100,0.1905,0.0005
1780272840.0,2026-06-01T08:14:00,8,1,teaching_ap,698240108,630348309,1540526,330866,3,3,21582321,14388,3,11510571.3,100,0.1151,0.0003
1780272840.0,2026-06-01T08:14:00,9,1,dorm_ap,609577993,137249806,4161730,52546,19,19,14190335,9460,19,7568179.1,100,0.0757,0.002
1780272840.0,2026-06-01T08:14:00,10,1,dorm_ap,122872427,106353081,1033300,99954,12,12,12668900,8445,12,6756747.1,100,0.0676,0.0015
1780272840.0,2026-06-01T08:14:00,13,1,agg_switch,209656458,703466406,1511988,19798,1589,1589,655311535,436874,1589,349499485.8,1000,0.3495,0.0036
1780272840.0,2026-06-01T08:14:00,14,1,agg_switch,933793101,330670555,63553,335849,9,9,292074476,194716,9,155773054.1,1000,0.1558,0.0
1780272840.0,2026-06-01T08:14:00,15,1,agg_switch,672331711,149229578,495909,255901,1399,1399,667336203,444890,1399,355912641.6,1000,0.3559,0.0031
1780272840.0,2026-06-01T08:14:00,16,1,core_switch,263333181,231237170,4943896,148081,4479,4479,4913724372,3275816,4479,2620652998.4,10000,0.2621,0.0014
1780272855.0,2026-06-01T08:14:15,5,1,teaching_ap,182954790,39540575,1488307,400817,7,7,38791081,25860,7,20688576.7,100,0.2069,0.0003
1780272855.0,2026-06-01T08:14:15,6,1,teaching_ap,104048485,758228184,277150,426014,139,139,46030112,30686,139,24549393.3,100,0.2455,0.0045
1780272855.0,2026-06-01T08:14:15,7,1,teaching_ap,363952130,437770745,3127944,439249,36,36,34567828,23045,36,18436175.3,100,0.1844,0.0016
1780272855.0,2026-06-01T08:14:15,8,1,teaching_ap,191040726,400837436,4813434,135989,67,67,33403717,22269,67,17815316.0,100,0.1782,0.003
1780272855.0,2026-06-01T08:14:15,9,1,dorm_ap,801900105,648881599,3994702,56616,21,21,8261274,5507,21,4406013.2,100,0.0441,0.0038
1780272855.0,2026-06-01T08:14:15,10,1,dorm_ap,943042318,159479457,2109337,295416,8,8,12568982,8379,8,6703457.5,100,0.067,0.001
1780272855.0,2026-06-01T08:14:15,13,1,agg_switch,189447954,379812804,1825064,14505,1962,1962,688220601,458813,1962,367050987.6,1000,0.3671,0.0043
1780272855.0,2026-06-01T08:14:15,14,1,agg_switch,973710134,130742264,4605970,56557,1006,1006,287453605,191635,1006,153308589.4,1000,0.1533,0.0053
1780272855.0,2026-06-01T08:14:15,15,1,agg_switch,268996738,314306521,3537612,338996,182,182,563637477,375758,182,300606654.9,1000,0.3006,0.0005
1780272855.0,2026-06-01T08:14:15,16,1,core_switch,569362103,977897767,3365729,169216,13130,13130,5037770944,3358513,13130,2686811170.6,10000,0.2687,0.0039
1780272870.0,2026-06-01T08:14:30,5,1,teaching_ap,104289717,661747091,1280456,172940,14,14,32662131,21774,14,17419803.5,100,0.1742,0.0007
1780272870.0,2026-06-01T08:14:30,6,1,teaching_ap,840642691,558388402,4939568,27377,83,83,47089861,31393,83,25114592.7,100,0.2511,0.0026
1780272870.0,2026-06-01T08:14:30,7,1,teaching_ap,850357119,851885964,4353607,37525,31,31,34308733,22872,31,18297991.2,100,0.183,0.0014
1780272870.0,2026-06-01T08:14:30,8,1,teaching_ap,970443598,50445679,1152397,321694,1,1,20613042,13742,1,10993622.8,100,0.1099,0.0001
1780272870.0,2026-06-01T08:14:30,9,1,dorm_ap,464503648,801281161,2268087,428308,10,10,13142313,8761,10,7009233.9,100,0.0701,0.0013
1780272870.0,2026-06-01T08:14:30,10,1,dorm_ap,502399614,653407665,558084,206228,3,3,10545028,7030,3,5624015.0,100,0.0562,0.0005
1780272870.0,2026-06-01T08:14:30,13,1,agg_switch,99986591,604242855,3114377,152368,8,8,659924000,439949,8,351959466.8,1000,0.352,0.0
1780272870.0,2026-06-01T08:14:30,14,1,agg_switch,674759627,950360094,1848545,27232,20,20,292204681,194803,20,155842496.9,1000,0.1558,0.0001
1780272870.0,2026-06-01T08:14:30,15,1,agg_switch,564549336,619795993,2392011,328617,1277,1277,588768948,392512,1277,314010105.9,1000,0.314,0.0033
1780272870.0,2026-06-01T08:14:30,16,1,core_switch,761726751,221824933,1739717,414958,4710,4710,4897879483,3265252,4710,2612202391.4,10000,0.2612,0.0014
1780272885.0,2026-06-01T08:14:45,5,1,teaching_ap,526765235,702125843,276601,82161,16,16,45864087,30576,16,24460846.9,100,0.2446,0.0006
1780272885.0,2026-06-01T08:14:45,6,1,teaching_ap,724343504,107050809,3073716,93852,135,135,55243503,36829,135,29463202.1,100,0.2946,0.0037
1780272885.0,2026-06-01T08:14:45,7,1,teaching_ap,462475548,781442261,3598100,53972,35,35,41437279,27624,35,22099882.2,100,0.221,0.0013
1780272885.0,2026-06-01T08:14:45,8,1,teaching_ap,839091575,588852226,3872118,225307,32,32,13738805,9159,32,7327363.0,100,0.0733,0.0035
1780272885.0,2026-06-01T08:14:45,9,1,dorm_ap,143289654,498878759,2675303,24380,37,37,8868965,5912,37,4730115.1,100,0.0473,0.0063
1780272885.0,2026-06-01T08:14:45,10,1,dorm_ap,488102643,508382065,4609753,88683,34,34,23089394,15392,34,12314343.8,100,0.1231,0.0023
1780272885.0,2026-06-01T08:14:45,13,1,agg_switch,137097964,387466838,3022702,441359,891,891,580677016,387118,891,309694408.9,1000,0.3097,0.0023
1780272885.0,2026-06-01T08:14:45,14,1,agg_switch,979705752,915918650,3823754,136870,13,13,275032438,183354,13,146683967.1,1000,0.1467,0.0001
1780272885.0,2026-06-01T08:14:45,15,1,agg_switch,458317249,133458493,2093090,350037,871,871,723706491,482470,871,385976795.7,1000,0.386,0.0018
1780272885.0,2026-06-01T08:14:45,16,1,core_switch,704479367,860721475,3573778,467762,8346,8346,4952021773,3301347,8346,2641078279.0,10000,0.2641,0.0025
1780272900.0,2026-06-01T08:15:00,5,1,teaching_ap,627925913,290650437,1759203,336219,38,38,38849393,25899,38,20719676.6,100,0.2072,0.0015
1780272900.0,2026-06-01T08:15:00,6,1,teaching_ap,958743188,503943049,3486844,161258,19,19,57755579,38503,19,30802975.8,100,0.308,0.0005
1780272900.0,2026-06-01T08:15:00,7,1,teaching_ap,485566223,570681130,3352428,208797,49,49,40340515,26893,49,21514941.7,100,0.2151,0.0019
1780272900.0,2026-06-01T08:15:00,8,1,teaching_ap,293068700,847316361,4051108,261412,94,94,24685405,16456,94,13165549.4,100,0.1317,0.0058
1780272900.0,2026-06-01T08:15:00,9,1,dorm_ap,673551636,199982427,3763415,80551,3,3,19666011,13110,3,10488539.7,100,0.1049,0.0003
1780272900.0,2026-06-01T08:15:00,10,1,dorm_ap,840987996,690625790,1510945,376821,18,18,12268401,8178,18,6543147.5,100,0.0654,0.0022
1780272900.0,2026-06-01T08:15:00,13,1,agg_switch,111455206,868048570,3710487,432434,564,564,763187644,508791,564,407033410.3,1000,0.407,0.0011
1780272900.0,2026-06-01T08:15:00,14,1,agg_switch,245219517,784328742,4004167,143890,840,840,327625148,218416,840,174733412.7,1000,0.1747,0.0038
1780272900.0,2026-06-01T08:15:00,15,1,agg_switch,393679102,956706299,4880322,156395,2016,2016,513590500,342393,2016,273914933.6,1000,0.2739,0.0059
1780272900.0,2026-06-01T08:15:00,16,1,core_switch,258827717,620599639,3915578,435072,507,507,4879945818,3253297,507,2602637769.7,10000,0.2603,0.0002
1780272915.0,2026-06-01T08:15:15,5,1,teaching_ap,707582778,647667622,3787783,273352,182,182,47349489,31566,182,25253060.9,100,0.2525,0.0058
1780272915.0,2026-06-01T08:15:15,6,1,teaching_ap,964646924,294248304,928258,341361,87,87,41909839,27939,87,22351914.6,100,0.2235,0.0031
1780272915.0,2026-06-01T08:15:15,7,1,teaching_ap,518708384,377260507,2171113,278343,43,43,37757946,25171,43,20137571.4,100,0.2014,0.0017
1780272915.0,2026-06-01T08:15:15,8,1,teaching_ap,262465986,330629732,3562962,77487,57,57,29927440,19951,57,15961301.5,100,0.1596,0.0029
1780272915.0,2026-06-01T08:15:15,9,1,dorm_ap,60346886,932388627,3097262,330978,28,28,19377361,12918,28,10334592.6,100,0.1033,0.0022
1780272915.0,2026-06-01T08:15:15,10,1,dorm_ap,364504732,784053045,1623402,110059,0,0,5920533,3947,0,3157617.9,100,0.0316,0.0002
1780272915.0,2026-06-01T08:15:15,13,1,agg_switch,510088946,415989650,2708327,46063,461,461,670664822,447109,461,357687905.3,1000,0.3577,0.001
1780272915.0,2026-06-01T08:15:15,14,1,agg_switch,338564679,360861744,1131304,376352,460,460,338079767,225386,460,180309209.2,1000,0.1803,0.002
1780272915.0,2026-06-01T08:15:15,15,1,agg_switch,825451516,981135084,93578,334502,505,505,393032019,262021,505,209617076.9,1000,0.2096,0.0019
1780272915.0,2026-06-01T08:15:15,16,1,core_switch,617564086,621169584,4796539,341307,5539,5539,3817236080,2544824,5539,2035859242.9,10000,0.2036,0.0022
1780272930.0,2026-06-01T08:15:30,5,1,teaching_ap,945537793,385937347,2724174,141486,144,144,35986883,23991,144,19193004.5,100,0.1919,0.006
1780272930.0,2026-06-01T08:15:30,6,1,teaching_ap,381208461,802836455,2255506,22021,115,115,58532171,39021,115,31217157.9,100,0.3122,0.0029
1780272930.0,2026-06-01T08:15:30,7,1,teaching_ap,518755753,948216998,878604,478142,30,30,39369703,26246,30,20997175.2,100,0.21,0.0012
1780272930.0,2026-06-01T08:15:30,8,1,teaching_ap,74817103,670368092,3879232,432488,1,1,24166935,16111,1,12889032.5,100,0.1289,0.0001
1780272930.0,2026-06-01T08:15:30,9,1,dorm_ap,542376671,702772591,4882308,387625,6,6,14211330,9474,6,7579376.0,100,0.0758,0.0006
1780272930.0,2026-06-01T08:15:30,10,1,dorm_ap,749421917,153839201,2323164,165924,19,19,5174361,3449,19,2759659.6,100,0.0276,0.0057
1780272930.0,2026-06-01T08:15:30,13,1,agg_switch,796272639,558128396,2896063,113900,236,236,678152324,452101,236,361681239.6,1000,0.3617,0.0005
1780272930.0,2026-06-01T08:15:30,14,1,agg_switch,633915091,433081732,133610,336682,649,649,328038464,218692,649,174953847.5,1000,0.175,0.003
1780272930.0,2026-06-01T08:15:30,15,1,agg_switch,622165865,755985000,2948759,350470,311,311,500725721,333817,311,267053718.1,1000,0.2671,0.0009
1780272930.0,2026-06-01T08:15:30,16,1,core_switch,115074186,786913208,1541686,43343,12377,12377,6124581044,4083054,12377,3266443223.9,10000,0.3266,0.003
1780272945.0,2026-06-01T08:15:45,5,1,teaching_ap,401162125,660757092,2396239,266780,89,89,41961614,27974,89,22379527.5,100,0.2238,0.0032
1780272945.0,2026-06-01T08:15:45,6,1,teaching_ap,799509766,545769896,4802664,72123,80,80,53327977,35551,80,28441588.3,100,0.2844,0.0023
1780272945.0,2026-06-01T08:15:45,7,1,teaching_ap,797066951,729351644,1896996,474737,122,122,30918536,20612,122,16489886.0,100,0.1649,0.006
1780272945.0,2026-06-01T08:15:45,8,1,teaching_ap,132002807,5129336,3003441,268622,15,15,18072235,12048,15,9638525.5,100,0.0964,0.0013
1780272945.0,2026-06-01T08:15:45,9,1,dorm_ap,750813620,903556021,1752065,206385,11,11,21085101,14056,11,11245387.6,100,0.1125,0.0008
1780272945.0,2026-06-01T08:15:45,10,1,dorm_ap,169344813,220865890,4182004,97243,17,17,9140875,6093,17,4875133.6,100,0.0488,0.0029
1780272945.0,2026-06-01T08:15:45,13,1,agg_switch,853728616,851402583,4665230,497157,2294,2294,704298464,469532,2294,375625847.7,1000,0.3756,0.0049
1780272945.0,2026-06-01T08:15:45,14,1,agg_switch,297746140,67456021,536101,362822,159,159,262108261,174738,159,139791072.9,1000,0.1398,0.0009
1780272945.0,2026-06-01T08:15:45,15,1,agg_switch,136932995,655507433,545223,309795,76,76,529107385,352738,76,282190605.8,1000,0.2822,0.0002
1780272945.0,2026-06-01T08:15:45,16,1,core_switch,456139518,616380796,1563093,292126,5509,5509,5364185198,3576123,5509,2860898772.4,10000,0.2861,0.0015
1780272960.0,2026-06-01T08:16:00,5,1,teaching_ap,323169827,428364562,73917,123162,27,27,36552011,24368,27,19494406.1,100,0.1949,0.0011
1780272960.0,2026-06-01T08:16:00,6,1,teaching_ap,441762825,840126047,714813,366513,165,165,51394796,34263,165,27410558.2,100,0.2741,0.0048
1780272960.0,2026-06-01T08:16:00,7,1,teaching_ap,365154186,305541249,2780775,87967,63,63,40999007,27332,63,21866137.5,100,0.2187,0.0023
1780272960.0,2026-06-01T08:16:00,8,1,teaching_ap,860126518,140087668,2716159,131691,39,39,16409068,10939,39,8751503.3,100,0.0875,0.0036
1780272960.0,2026-06-01T08:16:00,9,1,dorm_ap,84645957,18728431,2560532,15693,9,9,18279388,12186,9,9749007.0,100,0.0975,0.0008
1780272960.0,2026-06-01T08:16:00,10,1,dorm_ap,594135948,906312947,2780390,271780,8,8,8276374,5517,8,4414066.4,100,0.0441,0.0015
1780272960.0,2026-06-01T08:16:00,13,1,agg_switch,777445266,365882048,1155367,386095,13,13,726943243,484628,13,387703063.0,1000,0.3877,0.0
1780272960.0,2026-06-01T08:16:00,14,1,agg_switch,470054130,510460952,2014086,251133,539,539,326773975,217849,539,174279453.4,1000,0.1743,0.0025
1780272960.0,2026-06-01T08:16:00,15,1,agg_switch,808474656,614074572,870925,257116,1733,1733,523499417,348999,1733,279199689.3,1000,0.2792,0.005
1780272960.0,2026-06-01T08:16:00,16,1,core_switch,949224713,659447365,4840291,367986,1933,1933,4641762012,3094508,1933,2475606406.5,10000,0.2476,0.0006
1780272975.0,2026-06-01T08:16:15,5,1,teaching_ap,226630926,487693384,361162,184780,7,7,36185545,24123,7,19298957.5,100,0.193,0.0003
1780272975.0,2026-06-01T08:16:15,6,1,teaching_ap,908648831,361315239,2374887,227376,19,19,53443226,35628,19,28503054.2,100,0.285,0.0005
1780272975.0,2026-06-01T08:16:15,7,1,teaching_ap,330830398,703765879,2630795,414840,83,83,51611448,34407,83,27526105.6,100,0.2753,0.0024
1780272975.0,2026-06-01T08:16:15,8,1,teaching_ap,548906561,173932431,3285692,182711,36,36,27111597,18074,36,14459518.5,100,0.1446,0.002
1780272975.0,2026-06-01T08:16:15,9,1,dorm_ap,521496268,376391148,4540850,258234,32,32,10485320,6990,32,5592170.8,100,0.0559,0.0047
1780272975.0,2026-06-01T08:16:15,10,1,dorm_ap,491992947,482161878,3040844,250968,20,20,6451475,4300,20,3440787.2,100,0.0344,0.0048
1780272975.0,2026-06-01T08:16:15,13,1,agg_switch,86317343,643512654,1097009,93534,631,631,685106855,456737,631,365390323.0,1000,0.3654,0.0014
1780272975.0,2026-06-01T08:16:15,14,1,agg_switch,127146920,230423297,4065304,360155,662,662,273730149,182486,662,145989413.2,1000,0.146,0.0036
1780272975.0,2026-06-01T08:16:15,15,1,agg_switch,218596911,161330135,4175156,11320,136,136,516658616,344439,136,275551262.2,1000,0.2756,0.0004
1780272975.0,2026-06-01T08:16:15,16,1,core_switch,169517848,629577470,243994,286177,3973,3973,5682723362,3788482,3973,3030785793.4,10000,0.3031,0.001
1780272990.0,2026-06-01T08:16:30,5,1,teaching_ap,188237164,958242512,3016819,281845,24,24,45542662,30361,24,24289420.2,100,0.2429,0.0008
1780272990.0,2026-06-01T08:16:30,6,1,teaching_ap,665127612,283526280,474455,224656,21,21,58660417,39106,21,31285555.7,100,0.3129,0.0006
1780272990.0,2026-06-01T08:16:30,7,1,teaching_ap,178861116,830380538,3024151,397328,8,8,47778518,31852,8,25481876.5,100,0.2548,0.0003
1780272990.0,2026-06-01T08:16:30,8,1,teaching_ap,663052262,264594246,3634724,171401,30,30,26402852,17601,30,14081521.1,100,0.1408,0.0017
1780272990.0,2026-06-01T08:16:30,9,1,dorm_ap,237515649,385523336,587422,101254,7,7,9385505,6257,7,5005603.1,100,0.0501,0.0012
1780272990.0,2026-06-01T08:16:30,10,1,dorm_ap,425597062,149646237,526677,237987,32,32,17502263,11668,32,9334540.3,100,0.0933,0.0027
1780272990.0,2026-06-01T08:16:30,13,1,agg_switch,786029552,503378875,631706,241172,242,242,651438826,434292,242,347434040.6,1000,0.3474,0.0006
1780272990.0,2026-06-01T08:16:30,14,1,agg_switch,829246560,896979255,3885608,324650,762,762,383939887,255959,762,204767940.2,1000,0.2048,0.003
1780272990.0,2026-06-01T08:16:30,15,1,agg_switch,53003900,529863537,1185956,401169,139,139,526853032,351235,139,280988284.0,1000,0.281,0.0004
1780272990.0,2026-06-01T08:16:30,16,1,core_switch,593157605,741419902,3819619,348384,9707,9707,5110794434,3407196,9707,2725757031.5,10000,0.2726,0.0028
1780273005.0,2026-06-01T08:16:45,5,1,teaching_ap,482369824,232589639,4302313,141705,27,27,43925266,29283,27,23426808.9,100,0.2343,0.0009
1780273005.0,2026-06-01T08:16:45,6,1,teaching_ap,197130803,709177922,3957641,289035,77,77,53874213,35916,77,28732913.9,100,0.2873,0.0022
1780273005.0,2026-06-01T08:16:45,7,1,teaching_ap,658000659,687797960,1613713,181198,5,5,36983946,24655,5,19724771.7,100,0.1972,0.0002
1780273005.0,2026-06-01T08:16:45,8,1,teaching_ap,261096398,854991428,2146629,182885,70,70,29476705,19651,70,15720909.4,100,0.1572,0.0036
1780273005.0,2026-06-01T08:16:45,9,1,dorm_ap,757422181,413286835,3929752,241285,45,45,15225049,10150,45,8120026.2,100,0.0812,0.0045
1780273005.0,2026-06-01T08:16:45,10,1,dorm_ap,261239868,306722421,1754563,352776,15,15,8360857,5573,15,4459123.9,100,0.0446,0.0028
1780273005.0,2026-06-01T08:16:45,13,1,agg_switch,662690020,747839413,2260644,349685,2558,2558,653500737,435667,2558,348533726.6,1000,0.3485,0.0059
1780273005.0,2026-06-01T08:16:45,14,1,agg_switch,406555297,338504002,2775352,348558,416,416,352249562,234833,416,187866433.3,1000,0.1879,0.0018
1780273005.0,2026-06-01T08:16:45,15,1,agg_switch,964924548,5390104,500888,72749,651,651,571512054,381008,651,304806429.2,1000,0.3048,0.0017
1780273005.0,2026-06-01T08:16:45,16,1,core_switch,73439651,221848067,446196,18973,5294,5294,5512565113,3675043,5294,2940034727.0,10000,0.294,0.0014
1780273020.0,2026-06-01T08:17:00,5,1,teaching_ap,617825934,521053442,3572448,298776,112,112,29406422,19604,112,15683425.4,100,0.1568,0.0058
1780273020.0,2026-06-01T08:17:00,6,1,teaching_ap,643888401,439028151,1048450,328476,73,73,59664539,39776,73,31821087.6,100,0.3182,0.0019
1780273020.0,2026-06-01T08:17:00,7,1,teaching_ap,43273257,599554961,2603277,115912,58,58,38086444,25390,58,20312770.2,100,0.2031,0.0023
1780273020.0,2026-06-01T08:17:00,8,1,teaching_ap,246864059,387243,829351,498408,12,12,25660749,17107,12,13685733.2,100,0.1369,0.0007
1780273020.0,2026-06-01T08:17:00,9,1,dorm_ap,401191685,586121557,2612826,368489,32,32,17587854,11725,32,9380188.9,100,0.0938,0.0028
1780273020.0,2026-06-01T08:17:00,10,1,dorm_ap,291648849,829781825,4579294,174112,5,5,15513279,10342,5,8273749.3,100,0.0827,0.0005
1780273020.0,2026-06-01T08:17:00,13,1,agg_switch,610299773,194605740,4652083,287495,260,260,708644182,472429,260,377943564.1,1000,0.3779,0.0006
1780273020.0,2026-06-01T08:17:00,14,1,agg_switch,115400306,72478731,1506546,473513,669,669,328282022,218854,669,175083745.4,1000,0.1751,0.0031
1780273020.0,2026-06-01T08:17:00,15,1,agg_switch,877351915,813166034,2895724,347126,2972,2972,627541795,418361,2972,334688957.6,1000,0.3347,0.0071
1780273020.0,2026-06-01T08:17:00,16,1,core_switch,772267520,757497537,4808131,229478,3101,3101,5691938661,3794625,3101,3035700619.6,10000,0.3036,0.0008
1780273035.0,2026-06-01T08:17:15,5,1,teaching_ap,37077190,116356674,384393,316867,22,22,34284363,22856,22,18284994.1,100,0.1828,0.001
1780273035.0,2026-06-01T08:17:15,6,1,teaching_ap,237630837,315799120,4779456,258300,6,6,58293930,38862,6,31090096.0,100,0.3109,0.0002
1780273035.0,2026-06-01T08:17:15,7,1,teaching_ap,255775033,93100129,3384804,410555,10,10,47160062,31440,10,25152033.2,100,0.2515,0.0003
1780273035.0,2026-06-01T08:17:15,8,1,teaching_ap,481789899,353602572,4476865,134610,77,77,36485647,24323,77,19459011.9,100,0.1946,0.0032
